intro_text,audio,thisN,thisTrialN,thisRepN,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp.keys,key_resp.rt,key_resp.duration,textbox.text,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,audio5_pos,audio5_neg,trial_start_key.keys,trial_start_key.rt,trial_start_key.duration,textbox_2.text,trial_key.keys,trial_key.rt,trial_key.duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,instructions.started,intro_text.started,intro_key.started,instructions.stopped,intro_key.keys,intro_key.rt,intro_key.duration,practice_intro.started,prac_intro.started,key_resp_3.started,practice_intro.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,practice_start.started,text_2.started,key_resp.started,practice_start.stopped,trials_2.key_resp.keys,trials_2.key_resp.rt,trials_2.key_resp.duration,practice.started,practice_sentence.started,practice_sentence.stopped,textbox.started,key_resp_2.started,text_3.started,practice.stopped,trials_2.textbox.text,trials_2.key_resp_2.keys,trials_2.key_resp_2.rt,trials_2.key_resp_2.duration,move_to_trial.started,text_4.started,key_resp_4.started,move_to_trial.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,row_setup_code.started,row_setup_code.stopped,trial_start.started,trial_start_text.started,trial_start_key.started,trial_start.stopped,trials.trial_start_key.keys,trials.trial_start_key.rt,trials.trial_start_key.duration,trial.started,sentence.started,sentence.stopped,textbox_2.started,trial_key.started,trial.stopped,trials.textbox_2.text,trials.trial_key.keys,trials.trial_key.rt,trials.trial_key.duration,rest.started,rest_text.started,rest.stopped,rest_text.stopped,end.started,text_5.started,end.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,11,11,0,,,,,,,,,,,soundfiles/NU1109_0248_talker01_SNR5.wav,soundfiles/NU1109_0248_talker01_SNR-5.wav,space,0.6019494579995808,None, ,return,1.8370747080007277,None,,,,,0,1,1,1,0,11,11,11,275.4545266669993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.4484725420007,275.4545266669993,275.4545266669993,276.0665858749999,space,0.6019494579995808,None,276.0701082919986,276.08234783366447,279.27932583299844,279.3561269169986,279.3561269169986,281.1986979579997, ,return,1.8370747080007277,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,12,12,0,,,,,,,,,,,soundfiles/NU1109_0198_talker01_SNR5.wav,soundfiles/NU1109_0198_talker01_SNR-5.wav,space,0.8660130419993948,None, ,return,2.915883292000217,None,,,,,0,1,1,1,0,12,12,10,281.20602533299825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.19883579199814,281.20602533299825,281.20602533299825,282.08306166699913,space,0.8660130419993948,None,282.0865011249989,282.0989074586653,285.1934588749973,285.27720133299954,285.27720133299954,288.19891170799747, ,return,2.915883292000217,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,13,13,0,,,,,,,,,,,soundfiles/NU1109_0285_talker01_SNR5.wav,soundfiles/NU1109_0285_talker01_SNR-5.wav,space,0.38846791700052563,None, ,return,0.23021212499952526,None,,,,,0,1,1,1,0,13,13,16,288.20353674999933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.1990592919974,288.20353674999933,288.20353674999933,288.5998788750003,space,0.38846791700052563,None,288.60553858300045,288.6146821666664,292.1794962919994,292.2978023750002,292.2978023750002,292.5340073749976, ,return,0.23021212499952526,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,14,14,0,,,,,,,,,,,soundfiles/NU1109_0245_talker01_SNR5.wav,soundfiles/NU1109_0245_talker01_SNR-5.wav,space,0.2689829590017325,None, ,return,0.272002583998983,None,,,,,0,1,1,1,0,14,14,3,292.53921416699814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.53413779199764,292.53921416699814,292.53921416699814,292.8167768329986,space,0.2689829590017325,None,292.820893666998,292.83137845866463,295.8010238749994,295.86538437499985,295.86538437499985,296.14864358299747, ,return,0.272002583998983,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,15,15,0,,,,,,,,,,,soundfiles/NU1109_0389_talker01_SNR5.wav,soundfiles/NU1109_0389_talker01_SNR-5.wav,space,0.42245691700009047,None, ,return,0.11429133300043759,None,,,,,0,1,1,1,0,15,15,18,296.1540892499979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.148760666998,296.1540892499979,296.1540892499979,296.5819515000003,space,0.42245691700009047,None,296.5848531669981,296.5977998336641,299.9027174999974,299.99795954199726,299.99795954199726,300.11535470799936, ,return,0.11429133300043759,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,16,16,0,,,,,,,,,,,soundfiles/NU1109_0341_talker01_SNR5.wav,soundfiles/NU1109_0341_talker01_SNR-5.wav,space,0.6495304999989457,None, ,return,0.17071370800113073,None,,,,,0,1,1,1,0,16,16,15,300.11971891699795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.11548279199997,300.11971891699795,300.11971891699795,300.7710950420005,space,0.6495304999989457,None,300.77417649999916,300.786981874666,304.04713841699777,304.14212229199984,304.14212229199984,304.3153862500003, ,return,0.17071370800113073,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,17,17,0,,,,,,,,,,,soundfiles/NU1109_0292_talker01_SNR5.wav,soundfiles/NU1109_0292_talker01_SNR-5.wav,space,0.4964295839999977,None, ,return,0.4542917500002659,None,,,,,0,1,1,1,0,17,17,5,304.31972470799883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.3155132920001,304.31972470799883,304.31972470799883,304.82255812499716,space,0.4964295839999977,None,304.8258081669992,304.8376132086671,308.0047655419985,308.08973174999846,308.08973174999846,308.54860245799864, ,return,0.4542917500002659,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,18,18,0,,,,,,,,,,,soundfiles/NU1109_0087_talker01_SNR5.wav,soundfiles/NU1109_0087_talker01_SNR-5.wav,space,1.8069117909981287,None, ,return,0.5529077920000418,None,,,,,0,1,1,1,0,18,18,13,308.5535399170003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.54874633299914,308.5535399170003,308.5535399170003,310.369081249999,space,1.8069117909981287,None,310.37449166700026,310.38324149966525,313.7893652919993,313.8808079579976,313.8808079579976,314.4402554169974, ,return,0.5529077920000418,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,19,19,0,,,,,,,,,,,soundfiles/NU1109_0365_talker01_SNR5.wav,soundfiles/NU1109_0365_talker01_SNR-5.wav,space,0.3714922500003013,None, ,return,0.3608790409998619,None,,,,,0,1,1,1,0,19,19,6,314.44766137499755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.4403737920002,314.44766137499755,314.44766137499755,314.82255604199963,space,0.3714922500003013,None,314.8271305419985,314.8383636246656,318.73393179199775,318.8752812499988,318.8752812499988,319.23917320799956, ,return,0.3608790409998619,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,0,0,0,,,,,,,,,,,soundfiles/NU1109_0243_talker01_SNR5.wav,soundfiles/NU1109_0243_talker01_SNR-5.wav,space,1.6502550420009356,None, ,return,0.5606848749994242,None,,,,,0,2,2,2,0,0,0,3,379.25377149999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.23674695799855,379.23688879199835,379.2448204579996,379.25377149999986,379.25377149999986,380.9075467500006,space,1.6502550420009356,None,380.911723833,380.9232756666645,384.34680741699776,384.4474817499977,384.4474817499977,385.0152237080001, ,return,0.5606848749994242,None,319.24326154200025,319.25236487499933,379.2366648749994,379.25377149999986,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,1,1,0,,,,,,,,,,,soundfiles/NU1109_0288_talker01_SNR5.wav,soundfiles/NU1109_0288_talker01_SNR-5.wav,space,0.36108520799825783,None, ,return,0.12305999999807682,None,,,,,0,2,2,2,0,1,1,7,385.02288020799824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.0153694999972,385.02288020799824,385.02288020799824,385.38732362500014,space,0.36108520799825783,None,385.39142854199963,385.4032557916655,389.4200087499994,389.57356379200064,389.57356379200064,389.69999491699855, ,return,0.12305999999807682,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,2,2,0,,,,,,,,,,,soundfiles/NU1109_0291_talker01_SNR5.wav,soundfiles/NU1109_0291_talker01_SNR-5.wav,space,0.4392846250011644,None, ,return,0.5853440829996543,None,,,,,0,2,2,2,0,2,2,9,389.704709499998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.7001333749977,389.704709499998,389.704709499998,390.1496325829976,space,0.4392846250011644,None,390.1547196249994,390.16554845866654,394.08511562499916,394.2321578329975,394.2321578329975,394.8222993329982, ,return,0.5853440829996543,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,3,3,0,,,,,,,,,,,soundfiles/NU1109_0170_talker01_SNR5.wav,soundfiles/NU1109_0170_talker01_SNR-5.wav,space,0.5138563750006142,None, ,return,0.28987208399848896,None,,,,,0,2,2,2,0,3,3,13,394.83078204199774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.82243754199953,394.83078204199774,394.83078204199774,395.349553707998,space,0.5138563750006142,None,395.3528433749998,395.36541208366566,398.5338410419972,398.6141629169979,398.6141629169979,398.9059107079993, ,return,0.28987208399848896,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,4,4,0,,,,,,,,,,,soundfiles/NU1109_0306_talker01_SNR5.wav,soundfiles/NU1109_0306_talker01_SNR-5.wav,space,0.4445310420014721,None, ,return,0.6447323749998759,None,,,,,0,2,2,2,0,4,4,2,398.91545395799767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.90604899999744,398.91545395799767,398.91545395799767,399.36751549999826,space,0.4445310420014721,None,399.37219362500036,399.38335829166704,402.5486818749996,402.62191679199896,402.62191679199896,403.2715286669991, ,return,0.6447323749998759,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,5,5,0,,,,,,,,,,,soundfiles/NU1109_0359_talker01_SNR5.wav,soundfiles/NU1109_0359_talker01_SNR-5.wav,space,0.5111323330020241,None, ,return,1.2013722920019063,None,,,,,0,2,2,2,0,5,5,1,403.2808562499995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.2716867499985,403.2808562499995,403.2808562499995,403.7998716250004,space,0.5111323330020241,None,403.8032389170003,403.8156655836649,407.2878541249993,407.39097366699934,407.39097366699934,408.5981086669999, ,return,1.2013722920019063,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,6,6,0,,,,,,,,,,,soundfiles/NU1109_0153_talker01_SNR5.wav,soundfiles/NU1109_0153_talker01_SNR-5.wav,space,0.3969022909986961,None, ,return,0.9445597499980067,None,,,,,0,2,2,2,0,6,6,14,408.6040923750006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.5982179579987,408.6040923750006,408.6040923750006,409.00500095799725,space,0.3969022909986961,None,409.00869370799774,409.0207833746647,412.28862399999707,412.3745433330005,412.3745433330005,413.32178920799925, ,return,0.9445597499980067,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,7,7,0,,,,,,,,,,,soundfiles/NU1109_0163_talker01_SNR5.wav,soundfiles/NU1109_0163_talker01_SNR-5.wav,space,0.4892826659997809,None, ,return,1.0457351249970088,None,,,,,0,2,2,2,0,7,7,16,413.33085333299823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.32196245799787,413.33085333299823,413.33085333299823,413.8220919999985,space,0.4892826659997809,None,413.8259270419985,413.83796712466597,417.4381849579986,417.56197879200045,417.56197879200045,418.61643374999767, ,return,1.0457351249970088,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,8,8,0,,,,,,,,,,,soundfiles/NU1109_0293_talker01_SNR5.wav,soundfiles/NU1109_0293_talker01_SNR-5.wav,space,0.4115983329975279,None, ,return,0.4280754999999772,None,,,,,0,2,2,2,0,8,8,5,418.6225012920004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.61658391699893,418.6225012920004,418.6225012920004,419.03733183299846,space,0.4115983329975279,None,419.0416950830004,419.05325262466454,422.3471343329984,422.44385741699807,422.44385741699807,422.8832055419989, ,return,0.4280754999999772,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,9,9,0,,,,,,,,,,,soundfiles/NU1109_0386_talker01_SNR5.wav,soundfiles/NU1109_0386_talker01_SNR-5.wav,space,0.5183824169980653,None, ,return,0.5195604590007861,None,,,,,0,2,2,2,0,9,9,6,422.8899795420002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.8833452919971,422.8899795420002,422.8899795420002,423.4174647919972,space,0.5183824169980653,None,423.42163674999756,423.4312023746645,426.683391999999,426.7659663329978,426.7659663329978,427.2889247079984, ,return,0.5195604590007861,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,10,10,0,,,,,,,,,,,soundfiles/NU1109_0376_talker01_SNR5.wav,soundfiles/NU1109_0376_talker01_SNR-5.wav,space,0.49383770900021773,None, ,return,0.018812499998603016,None,,,,,0,2,2,2,0,10,10,17,427.2973710829974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.28909866699905,427.2973710829974,427.2973710829974,427.79969466699913,space,0.49383770900021773,None,427.80362524999873,427.8155621666667,431.0357343750002,431.1166040419994,431.1166040419994,431.1388233329999, ,return,0.018812499998603016,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,11,11,0,,,,,,,,,,,soundfiles/NU1109_0345_talker01_SNR5.wav,soundfiles/NU1109_0345_talker01_SNR-5.wav,space,0.5877258330001496,None, ,return,0.276990874997864,None,,,,,0,2,2,2,0,11,11,10,431.14740762499787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.1389768329973,431.14740762499787,431.14740762499787,431.74103829199885,space,0.5877258330001496,None,431.74473070800013,431.7567752916659,435.1166443749971,435.21040470799926,435.21040470799926,435.4896353330005, ,return,0.276990874997864,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,12,12,0,,,,,,,,,,,soundfiles/NU1109_0216_talker01_SNR5.wav,soundfiles/NU1109_0216_talker01_SNR-5.wav,space,0.5096714589999465,None, ,return,0.2774067499994999,None,,,,,0,2,2,2,0,12,12,11,435.49759233299847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.4897797079975,435.49759233299847,435.49759233299847,436.0163002499976,space,0.5096714589999465,None,436.02013129199986,436.03210358366437,439.42419125000015,439.5254246250006,439.5254246250006,439.80600245799724, ,return,0.2774067499994999,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,13,13,0,,,,,,,,,,,soundfiles/NU1109_0148_talker01_SNR5.wav,soundfiles/NU1109_0148_talker01_SNR-5.wav,space,0.7372875419969205,None, ,return,0.3882624589969055,None,,,,,0,2,2,2,0,13,13,12,439.81416929199986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.806157832998,439.81416929199986,439.81416929199986,440.5577632079985,space,0.7372875419969205,None,440.56216929199945,440.57338562466634,444.1999788329995,444.3227427499987,444.3227427499987,444.7165125419997, ,return,0.3882624589969055,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,14,14,0,,,,,,,,,,,soundfiles/NU1109_0249_talker01_SNR5.wav,soundfiles/NU1109_0249_talker01_SNR-5.wav,space,0.45286666700121714,None, ,return,0.26992012499977136,None,,,,,0,2,2,2,0,14,14,0,444.7217052499982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.71666141699825,444.7217052499982,444.7217052499982,445.18490720800037,space,0.45286666700121714,None,445.18858541699956,445.199063041666,448.4354682079975,448.5303397079988,448.5303397079988,448.8065506669991, ,return,0.26992012499977136,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,15,15,0,,,,,,,,,,,soundfiles/NU1109_0392_talker01_SNR5.wav,soundfiles/NU1109_0392_talker01_SNR-5.wav,space,0.49796945900016,None, ,return,0.43719916599729913,None,,,,,0,2,2,2,0,15,15,19,448.8140487919991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.8066887919995,448.8140487919991,448.8140487919991,449.31664824999825,space,0.49796945900016,None,449.31989537499976,449.33223520866545,452.3771318750005,452.44878108299963,452.44878108299963,452.8928370829999, ,return,0.43719916599729913,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,16,16,0,,,,,,,,,,,soundfiles/NU1109_0244_talker01_SNR5.wav,soundfiles/NU1109_0244_talker01_SNR-5.wav,space,0.35254437500043423,None, ,return,0.10066125000230386,None,,,,,0,2,2,2,0,16,16,18,452.91544283300027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.8929747919974,452.91544283300027,452.91544283300027,453.2714828749995,space,0.35254437500043423,None,453.2753302079982,453.28731812466526,456.7103735829987,456.80994324999847,456.80994324999847,456.9166886669991, ,return,0.10066125000230386,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,17,17,0,,,,,,,,,,,soundfiles/NU1109_0391_talker01_SNR5.wav,soundfiles/NU1109_0391_talker01_SNR-5.wav,space,0.4624076250001963,None, ,return,0.1265533339974354,None,,,,,0,2,2,2,0,17,17,4,456.9217900000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.9168342499979,456.9217900000003,456.9217900000003,457.38834700000007,space,0.4624076250001963,None,457.39216358299745,457.404081791665,460.9478543330006,461.0568925419975,461.0568925419975,461.1874877499977, ,return,0.1265533339974354,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,18,18,0,,,,,,,,,,,soundfiles/NU1109_0322_talker01_SNR5.wav,soundfiles/NU1109_0322_talker01_SNR-5.wav,space,0.5602053750008054,None, ,return,0.05893333299900405,None,,,,,0,2,2,2,0,18,18,15,461.19894208299957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.18763299999773,461.19894208299957,461.19894208299957,461.76624312499916,space,0.5602053750008054,None,461.7703446669984,461.7820372916651,465.6431750419979,465.7806994999992,465.7806994999992,465.84849074999875, ,return,0.05893333299900405,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,19,19,0,,,,,,,,,,,soundfiles/NU1109_0121_talker01_SNR5.wav,soundfiles/NU1109_0121_talker01_SNR-5.wav,space,0.5275870000004943,None, ,return,0.21565541699965252,None,,,,,0,2,2,2,0,19,19,8,465.8559638329971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.8486297499985,465.8559638329971,465.8559638329971,466.387627666998,space,0.5275870000004943,None,466.3915840829977,466.4034889166653,469.96124854200025,470.07247079199806,470.07247079199806,470.2996431249994, ,return,0.21565541699965252,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.30377074999706,,470.3037982079986,,470.3038171249973,470.3195982500001,480.3049898329991,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
